row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
794,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.498,0.07,0.218,0.074,0.511,0.238,0.181,0.031,0.009,0.957,0.005,0.001,0.14243323442136496,0.4411473788328387,0.2917903066271018,0.12462908011869435,12.0,13.0,0.335,0.236,0.132,0.084,0.165,0.385,14.0,,14.72,5220.0,4350.0,b
796,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.435,0.066,0.178,0.046,0.5,0.231,0.166,0.01,0.0,0.956,0.002,0.005,0.10932798395185558,0.37913741223671016,0.33500501504513547,0.1765295887662989,13.0,10.0,0.322,0.241,0.113,0.076,0.128,0.245,11.0,,16.19,1710.0,1010.0,a
797,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.521,0.058,0.061,0.017,0.517,0.163,0.274,0.026,0.02,0.912,0.009,0.023,0.048,0.251,0.295,0.406,7.0,13.0,0.188,0.144,0.089,0.071,0.178,0.174,10.0,1.2,7.300000000000001,1080.0,1060.0,a
798,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.489,0.035,0.297,0.221,0.492,0.291,0.122,0.446,0.011,0.532,0.012,0.007,0.20538384845463611,0.3559322033898305,0.26620139581256236,0.17248255234297108,20.0,7.0,0.296,,0.093,0.087,,0.258,10.0,,56.52,5059.0,4929.0,b
799,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.5,0.057,0.295,0.126,0.507,0.195,0.178,0.514,0.007,0.436,0.043,0.013,0.11878172588832486,0.21319796954314718,0.2649746192893401,0.40304568527918777,9.0,8.0,0.133,0.169,0.047,0.108,0.136,0.111,10.0,6.5,14.1,1210.0,1020.0,a
800,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.51,0.054,0.214,0.079,0.51,0.22,0.148,0.031,0.064,0.884,0.005,0.001,0.139,0.296,0.367,0.198,10.0,8.0,0.302,0.266,0.102,0.07,0.284,0.257,11.0,,23.93,4870.0,6010.0,a
805,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.583,0.025,0.173,0.07,0.499,0.217,0.229,0.061,0.0,0.922,0.015,0.006,0.08097165991902834,0.34210526315789475,0.3684210526315789,0.20850202429149797,10.0,12.0,0.276,0.193,0.093,0.099,0.195,0.271,13.0,,17.87,2030.0,1369.0,a
808,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.607,0.02,0.202,0.108,0.463,0.209,0.153,0.03,0.0,0.938,0.025,0.005,0.0712136409227683,0.29388164493480445,0.33299899699097296,0.30190571715145437,15.0,5.0,0.297,,0.087,,0.304,0.292,10.0,,,,,a
809,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.439,0.051,0.183,0.073,0.515,0.222,0.183,0.032,0.062,0.871,0.01,0.016,0.11530815109343936,0.36083499005964215,0.3320079522862823,0.1918489065606362,12.0,12.0,0.357,0.236,0.133,0.066,0.144,0.308,13.0,2.8,13.74,1230.0,1559.0,a
812,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.456,0.048,0.34,0.089,0.507,0.271,0.136,0.099,0.371,0.506,0.009,0.0,0.2865792129162462,0.3440968718466196,0.2522704339051463,0.1170534813319879,17.0,10.0,0.353,0.23,0.143,0.129,0.076,0.325,13.0,16.0,42.54,2820.0,4700.0,a
815,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.422,0.074,0.209,0.048,0.51,0.204,0.19,0.005,0.019,0.944,0.007,0.007,0.13131313131313133,0.4292929292929293,0.26262626262626265,0.17676767676767677,9.0,13.0,0.321,0.242,0.142,0.081,0.153,0.319,14.0,,11.87,1690.0,1599.0,b
818,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.484,0.049,0.233,0.101,0.511,0.224,0.173,0.032,0.223,0.723,0.006,0.0,0.194331983805668,0.34109311740890685,0.3147773279352226,0.1497975708502024,10.0,9.0,0.341,0.201,0.118,0.062,,0.276,12.0,,31.32,4289.0,12799.0,b
819,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.499,0.048,0.176,0.08,0.5,0.216,0.189,0.017,0.0,0.975,0.01,0.0,0.13359920239282153,0.46560319042871384,0.28315054835493514,0.1176470588235294,12.0,10.0,0.317,0.19,0.129,0.1,,0.329,14.0,,25.35,12970.0,6360.0,b
820,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.62,0.033,0.198,0.146,0.499,0.127,0.237,0.03,0.006,0.931,0.006,0.005,0.02171767028627838,0.2181638696939783,0.3405725567620928,0.41954590325765057,3.0,8.0,0.182,,0.071,,,0.174,12.0,,,,700.0,a
821,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.523,0.05,0.101,0.057,0.5,0.245,0.135,0.068,0.066,0.812,0.01,0.049,0.06639839034205232,0.2414486921529175,0.20020120724346077,0.4919517102615694,11.0,7.0,0.224,0.133,0.076,0.075,0.185,0.18,12.0,0.6499999999999999,7.539999999999999,1679.0,1159.0,b
823,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.411,0.084,0.228,0.042,0.517,0.213,0.161,0.021,0.11,0.768,0.058,0.001,0.21178821178821175,0.4085914085914085,0.2647352647352647,0.11488511488511488,11.0,12.0,0.394,0.276,0.154,0.101,,0.358,13.0,3.7,26.18,16790.0,4220.0,a
824,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.506,0.046,0.189,0.072,0.538,0.227,0.193,0.047,0.113,0.797,0.006,0.028,0.10510204081632654,0.36122448979591837,0.3163265306122449,0.21734693877551023,13.0,13.0,0.273,,0.116,0.09,,0.232,12.0,,12.11,459.0,620.0,b
828,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.512,0.027,0.151,0.068,0.491,0.246,0.161,0.115,0.0,0.831,0.042,0.0,0.09343936381709742,0.3389662027833002,0.4125248508946322,0.1550695825049702,15.0,9.0,0.326,0.207,0.112,0.078,0.207,0.268,14.0,,15.329999999999998,1879.0,2819.0,a
829,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.419,0.07,0.327,0.139,0.498,0.205,0.21,0.099,0.0,0.883,0.011,0.0,0.2220039292730845,0.35854616895874264,0.24852652259332023,0.17092337917485265,10.0,8.0,0.287,0.225,0.12,0.091,,0.285,14.0,,27.97,3539.0,1769.0,b
830,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.428,0.075,0.271,0.078,0.504,0.253,0.152,0.13,0.019,0.834,0.01,0.0,0.2221105527638191,0.3226130653266332,0.2924623115577889,0.1628140703517588,14.0,12.0,0.315,0.273,0.136,0.075,0.126,0.355,13.0,3.36,26.49,3299.0,1809.0,b
831,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.499,0.05,0.131,0.089,0.494,0.235,0.213,0.047,0.0,0.923,0.02,0.003,0.11782477341389729,0.38872104733131924,0.34944612286002014,0.14400805639476333,13.0,14.0,0.335,0.193,0.106,0.068,0.253,0.289,11.0,,23.75,2260.0,6860.0,b
832,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.434,0.07,0.135,0.042,0.514,0.242,0.142,0.059,0.231,0.651,0.004,0.028,0.13894324853228965,0.3287671232876713,0.302348336594912,0.22994129158512724,13.0,9.0,0.332,0.212,0.129,0.088,0.168,0.277,12.0,3.93,18.54,2910.0,2010.0,b
834,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.454,0.038,0.251,0.093,0.514,0.209,0.231,0.098,0.028,0.852,0.01,0.015,0.12019704433497536,0.25615763546798026,0.3339901477832512,0.28965517241379307,9.0,12.0,0.217,0.174,0.1,0.078,0.108,0.224,13.0,3.79,14.31,2099.0,1300.0,b
835,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.483,0.051,0.216,0.079,0.502,0.226,0.19,0.007,0.014,0.941,0.0,0.014,0.17085427135678394,0.41909547738693465,0.28241206030150756,0.12763819095477388,11.0,13.0,0.326,0.278,0.115,0.073,0.21,0.271,11.0,,36.26,5980.0,3990.0,a
839,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.567,0.026,0.144,0.064,0.496,0.25,0.194,0.03,0.005,0.952,0.011,0.004,0.09346733668341707,0.32964824120603015,0.3316582914572864,0.2452261306532663,14.0,16.0,0.276,,0.098,0.061,0.195,0.284,12.0,,,5650.0,5609.0,a
840,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.427,0.049,0.173,0.073,0.493,0.216,0.118,0.033,0.043,0.866,0.0,0.013,0.087,0.307,0.341,0.265,13.0,8.0,0.303,0.187,0.105,0.059,0.199,0.265,9.0,,12.32,3029.0,2469.0,a
842,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.363,0.078,0.335,0.144,0.513,0.185,0.336,0.178,0.095,0.703,0.003,0.021,0.1708043694141013,0.37437934458788485,0.2909632571996028,0.16385302879841115,9.0,15.0,0.306,0.185,0.149,0.079,0.111,0.276,10.0,3.3899999999999997,21.09,3219.0,1700.0,b
843,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.613,0.021,0.151,0.06,0.497,0.216,0.14,0.038,0.007,0.922,0.014,0.01,0.06983805668016195,0.2773279352226721,0.3299595141700405,0.3228744939271255,12.0,9.0,0.296,0.15,0.084,0.062,0.19,0.268,12.0,,14.87,1360.0,1299.0,b
844,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.51,0.029,0.156,0.089,0.48,0.212,0.235,0.019,0.005,0.967,0.005,0.002,0.08434959349593496,0.3800813008130081,0.3800813008130081,0.15548780487804878,11.0,7.0,0.303,0.176,0.102,0.033,,0.266,12.0,,,3510.0,1699.0,a
845,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.445,0.136,,,,,,,,,,,0.09460834181078331,0.4008138351983723,0.3509664292980671,0.1536113936927772,11.0,8.0,,,,,,,,,,,,b
846,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.531,0.041,0.126,0.064,0.51,0.228,0.221,0.088,0.006,0.872,0.0,0.011,0.10882956878850103,0.3737166324435318,0.3655030800821355,0.15195071868583163,11.0,12.0,0.304,0.184,0.1,0.062,0.167,0.254,12.0,,13.23,3089.0,1469.0,a
848,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.459,0.11,0.26,0.073,0.501,0.275,0.122,0.433,0.025,0.454,0.022,0.055,0.22554890219560877,0.2784431137724551,0.3263473053892216,0.16966067864271459,15.0,8.0,0.323,0.162,0.098,0.059,0.172,0.2,9.0,6.5,12.41,1720.0,1470.0,a
850,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.468,0.055,0.294,0.128,0.5,0.26,0.162,0.03,0.009,0.661,0.217,0.008,0.13373253493013973,0.37524950099800397,0.3343313373253493,0.156686626746507,13.0,11.0,0.365,0.284,0.131,0.069,0.077,0.381,10.0,3.59,26.21,4169.0,2749.0,b
851,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.487,0.046,0.197,0.076,0.517,0.243,0.133,0.071,0.117,0.742,0.0,0.027,0.1237721021611002,0.31139489194499015,0.2848722986247544,0.2799607072691552,13.0,9.0,0.292,0.203,0.088,0.082,0.189,0.25,13.0,5.0,7.42,1759.0,1099.0,a
853,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.385,0.09,0.241,0.066,0.508,0.249,0.154,0.018,0.026,0.946,0.007,0.001,0.22422422422422422,0.44244244244244246,0.22622622622622623,0.10710710710710711,13.0,12.0,0.37,0.32,0.121,0.088,,0.356,13.0,,25.6,24679.0,2239.0,b
854,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.418,0.032,0.344,0.172,0.481,0.251,0.153,0.252,0.055,0.679,0.012,0.007,0.19716885743174922,0.3356926188068756,0.33872598584428715,0.12841253791708795,14.0,12.0,0.313,0.364,0.125,0.095,,0.368,10.0,,34.64,3510.0,2520.0,b
859,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.448,0.065,0.184,0.044,0.495,0.195,0.166,0.014,0.021,0.917,0.021,0.01,0.09908998988877654,0.34175935288169873,0.3235591506572295,0.23559150657229527,10.0,8.0,0.321,0.286,0.106,0.072,0.196,0.235,12.0,,11.32,1790.0,2060.0,a
863,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.518,0.057,0.287,0.106,0.494,0.23,0.182,0.173,0.006,0.681,0.124,0.003,0.1676528599605523,0.30078895463510846,0.3500986193293885,0.18145956607495067,13.0,10.0,0.292,0.23,0.107,0.08,0.158,0.242,11.0,5.09,23.29,1610.0,1009.0,b
864,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.383,0.091,0.193,0.068,0.503,0.22,0.166,0.013,0.007,0.971,0.005,0.004,0.16451932606541134,0.425173439048563,0.2804757185332012,0.1298315163528246,11.0,11.0,0.335,0.4,0.128,0.085,,0.305,13.0,,18.35,4759.0,7890.0,b
867,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.52,0.04,0.127,0.066,0.517,0.224,0.151,0.082,0.172,0.696,0.009,0.036,0.11155778894472364,0.34572864321608043,0.25628140703517593,0.2864321608040201,13.0,9.0,0.345,0.188,0.115,0.091,0.183,0.252,12.0,4.9,11.33,1479.0,1119.0,a
869,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.477,0.041,0.273,0.187,0.502,0.229,0.175,0.08,0.011,0.901,0.009,0.0,0.11220472440944883,0.3720472440944882,0.31200787401574803,0.20374015748031496,8.0,9.0,0.29,,0.111,0.081,,0.285,10.0,,14.77,,8839.0,b
872,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.452,0.041,0.175,0.084,0.498,0.343,0.114,0.078,0.0,0.879,0.01,0.006,0.07638888888888888,0.32341269841269843,0.38095238095238093,0.21924603174603174,17.0,8.0,0.284,0.079,0.083,0.07,0.08,0.216,12.0,,18.14,1569.0,2950.0,b
873,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.41,0.056,0.178,0.078,0.497,0.224,0.232,0.016,0.003,0.814,0.136,0.008,0.11572700296735905,0.3669634025717111,0.30662710187932735,0.21068249258160235,15.0,16.0,0.306,0.195,0.102,0.04,0.137,0.289,9.0,,,1839.0,900.0,a
875,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.581,0.055,0.135,0.109,0.503,0.163,0.225,0.01,0.007,0.875,0.085,0.003,0.04573170731707317,0.2530487804878049,0.3170731707317073,0.38414634146341464,7.0,10.0,0.254,,0.089,,0.204,0.197,11.0,,,2609.0,1300.0,b
876,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Mining-dependent,0.514,0.029,0.279,0.151,0.498,0.252,0.164,0.137,0.004,0.782,0.034,0.005,0.134,0.359,0.306,0.201,14.0,11.0,0.317,0.198,0.117,0.068,0.182,0.291,10.0,,22.42,2159.0,2530.0,b
878,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.421,0.091,0.303,0.14,0.483,0.247,0.171,0.187,0.008,0.62,0.176,0.002,0.15752741774675974,0.2981056829511466,0.382851445663011,0.16151545363908276,13.0,10.0,0.314,0.162,0.09,0.069,0.188,0.205,9.0,9.05,35.18,2259.0,1810.0,b
879,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.48,0.068,0.213,0.088,0.501,0.262,0.152,0.025,0.004,0.959,0.002,0.0,0.15515515515515516,0.4804804804804805,0.2622622622622623,0.10210210210210209,15.0,12.0,0.356,0.259,0.115,0.083,0.095,0.314,13.0,,18.27,4319.0,3039.0,b
881,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.486,0.052,0.136,0.043,0.495,0.204,0.2,0.016,0.008,0.965,0.013,0.016,0.0727816550348953,0.40279162512462613,0.30309072781655033,0.2213359920239282,10.0,12.0,0.319,0.281,0.117,0.064,0.296,0.216,10.0,,15.1,1079.0,1189.0,a
885,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.493,0.049,0.173,0.043,0.505,0.19,0.178,0.101,0.06,0.813,0.006,0.031,0.1036889332003988,0.2981056829511466,0.2951146560319043,0.3030907278165504,8.0,9.0,0.27,0.217,0.099,0.076,0.255,0.179,11.0,1.7,9.48,1639.0,1550.0,a
887,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.506,0.054,0.207,0.077,0.497,0.252,0.148,0.022,0.012,0.952,0.004,0.011,0.12160804020100503,0.4120603015075377,0.3045226130653267,0.16180904522613068,12.0,10.0,0.295,0.226,0.096,0.071,0.137,0.291,13.0,,9.91,2250.0,1569.0,b
888,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.364,0.104,0.211,0.053,0.513,0.215,0.177,0.012,0.006,0.968,0.0,0.0,0.2742574257425743,0.41485148514851483,0.20693069306930692,0.10396039603960396,10.0,14.0,0.324,0.284,0.131,0.086,,0.378,13.0,5.28,29.59,3720.0,1679.0,b
